id,sales
3014012,6.37204384777476
3015794,6.128785382602989
3017576,7.082029116948692
3019358,7.624354934697132
3021140,7.338902605947199
3022922,6.861967844927484
3024704,7.987772777849652
3026486,6.86410494220646
3028268,7.464953798071596
3001505,6.8239534216945765
3003287,8.224985511206096
3005069,6.610572326285135
3006851,7.676246670813532
3008633,7.250416266499866
3010415,6.896831460504275
3012197,7.54860853896214
3013979,6.37204384777476
3015761,6.128785382602989
3017543,7.082029116948692
3019325,7.624354934697132
3021107,7.338902605947199
3022889,6.861967844927484
3024671,7.987772777849652
3026453,6.86410494220646
3028235,7.464953798071596
3001472,6.8239534216945765
3003254,8.224985511206096
3005036,6.610572326285135
3006818,7.676246670813532
3008600,7.250416266499866
3010382,6.896831460504275
3012164,0.017917038788547564
3013946,-0.05590125759713744
3015728,-0.06316053510562274
3017510,-0.09289854773427969
3019292,-0.11466093539608162
3021074,-0.0768644316550339
3022856,-0.19229815755752103
3024638,-0.15274409471379835
3026420,-0.024223590825955876
3028202,-0.03289092012017294
3000910,124.32434553585779
3002692,269.178733827419
3004474,113.80894797615089
3006256,112.19416819077121
3008038,124.45425666238613
3009820,134.9471450890801
3011602,121.8930669511968
3013384,109.41867217916841
3015166,102.43501120786587
3016948,140.17419234238446
3018730,84.39124933620364
3020512,84.99676905318823
3022294,113.47403345085387
3024076,110.1675679460725
3025858,87.69600823185841
3027640,114.15756432179265
3002098,127.32576818425487
3003880,257.81114913741334
3005662,114.33299441673772
3007444,114.12772584217122
3009226,113.7947916903832
3011008,131.71940796124238
3012790,150.19184317176163
3014572,115.72214598868995
3016354,102.93006139987826
3018136,109.82458718918738
3019918,114.12772584217122
3021700,85.69809328436304
3023482,99.333281258917
3025264,110.35041755805189
3027046,96.62837205419567
3028828,124.78315613104697
3002065,124.32434553585779
3003847,258.5318146620331
3005629,113.80894797615089
3007411,112.19416819077121
3009193,92.6380840646865
3010975,116.0071878996657
3012757,123.10912850297898
3014539,95.63062946189419
3016321,101.63058803074674
3018103,114.84000269310746
3019885,126.62740837636301
3021667,84.99676905318823
3023449,115.91109909344726
3025231,115.99370986949596
3027013,92.50724986250538
3028795,113.33396684629186
3002131,124.32434553585779
3003913,269.178733827419
3005695,106.84068451076946
3007477,126.62740837636301
3009259,82.73255019559878
3011041,111.5066387707378
3012823,121.8930669511968
3014605,95.63062946189419
3016387,105.81377809413232
3018169,114.84000269310746
3019951,84.39124933620364
3021733,80.72555952475118
3023515,113.47403345085387
3025297,115.99370986949596
3027079,92.50724986250538
3028861,113.33396684629186
3002032,124.32434553585779
3003814,261.4187968131505
3005596,106.84068451076946
3007378,83.81144450255304
3009160,71.43133428969875
3010942,114.30088018281056
3012724,108.7216920490755
3014506,95.48804284492675
3016288,76.58224541393878
3018070,119.32532712855388
3019852,91.34043954068598
3021634,90.48244944007297
3023416,85.91110593627171
3025198,96.16033184629302
3026980,70.19898428931566
3028762,113.33396684629186
3001999,124.32434553585779
3003781,258.5318146620331
3005563,113.80894797615089
3007345,112.19416819077121
3009127,110.51093696080534
3010909,149.59951528176262
3012691,130.98840633755543
3014473,123.1741519053761
3016255,76.58224541393878
3018037,140.17419234238446
3019819,84.39124933620364
3021601,84.99676905318823
3023383,85.91110593627171
3025165,115.99370986949596
3026947,91.3621884223473
3028729,109.97178916032463
3002197,124.32434553585779
3003979,269.178733827419
3005761,113.80894797615089
3007543,112.19416819077121
3009325,110.51093696080534
3011107,116.0071878996657
3012889,116.63857779087064
3014671,109.41867217916841
3016453,125.66601348820441
3018235,123.9383095140177
3020017,126.62740837636301
3021799,80.72555952475118
3023581,111.40572168903843
3025363,115.99370986949596
3027145,87.69600823185841
3028927,133.9744418205796
3002164,124.32434553585779
3003946,269.178733827419
3005728,113.80894797615089
3007510,112.19416819077121
3009292,110.51093696080534
3011074,134.9471450890801
3012856,130.98840633755543
3014638,109.41867217916841
3016420,125.66601348820441
3018202,123.9383095140177
3019984,112.19416819077121
3021766,121.67091968314762
3023548,115.91109909344726
3025330,140.2991319044458
3027112,91.3621884223473
3028894,109.97178916032463
3002230,124.32434553585779
3004012,269.178733827419
3005794,113.80894797615089
3007576,112.19416819077121
3009358,110.51093696080534
3011140,134.9471450890801
3012922,130.98840633755543
3014704,109.41867217916841
3016486,102.43501120786587
3018268,123.9383095140177
3020050,112.19416819077121
3021832,107.72759998156683
3023614,115.91109909344726
3025396,110.1675679460725
3027178,91.3621884223473
3028960,133.9744418205796
3001867,124.32434553585779
3003649,258.5318146620331
3005431,128.71290069290396
3007213,126.62740837636301
3008995,110.51093696080534
3010777,114.30088018281056
3012559,147.0421019284951
3014341,95.48804284492675
3016123,76.58224541393878
3017905,114.84000269310746
3019687,126.62740837636301
3021469,84.99676905318823
3023251,113.47403345085387
3025033,96.16033184629302
3026815,116.37922936024397
3028597,113.33396684629186
3001834,124.32434553585779
3003616,258.73716855057853
3005398,110.20379407770852
3007180,112.19416819077121
3008962,124.45425666238613
3010744,116.0071878996657
3012526,123.10912850297898
3014308,95.48804284492675
3016090,101.63058803074674
3017872,119.55156737011878
3019654,88.90266464484112
3021436,84.99676905318823
3023218,85.91110593627171
3025000,96.16033184629302
3026782,92.50724986250538
3028564,113.33396684629186
3001900,124.32434553585779
3003682,269.178733827419
3005464,113.80894797615089
3007246,112.19416819077121
3009028,110.51093696080534
3010810,116.0071878996657
3012592,130.98840633755543
3014374,109.41867217916841
3016156,140.10319085785034
3017938,140.17419234238446
3019720,84.39124933620364
3021502,84.99676905318823
3023284,115.91109909344726
3025066,114.43877747450955
3026848,87.69600823185841
3028630,114.15756432179265
3001801,124.32434553585779
3003583,258.73716855057853
3005365,128.71290069290396
3007147,126.62740837636301
3008929,92.6380840646865
3010711,84.70413700122288
3012493,121.8930669511968
3014275,123.1741519053761
3016057,102.43501120786587
3017839,119.55156737011878
3019621,84.39124933620364
3021403,80.72555952475118
3023185,113.47403345085387
3024967,96.16033184629302
3026749,70.19898428931566
3028531,113.33396684629186
3001966,124.32434553585779
3003748,269.178733827419
3005530,128.71290069290396
3007312,112.19416819077121
3009094,110.51093696080534
3010876,116.0071878996657
3012658,123.10912850297898
3014440,95.63062946189419
3016222,105.81377809413232
3018004,140.17419234238446
3019786,84.39124933620364
3021568,84.99676905318823
3023350,85.91110593627171
3025132,115.99370986949596
3026914,92.50724986250538
3028696,113.33396684629186
3001933,124.32434553585779
3003715,269.178733827419
3005497,113.80894797615089
3007279,112.19416819077121
3009061,110.51093696080534
3010843,134.9471450890801
3012625,130.98840633755543
3014407,109.41867217916841
3016189,102.43501120786587
3017971,123.9383095140177
3019753,112.19416819077121
3021535,80.72555952475118
3023317,115.91109909344726
3025099,114.43877747450955
3026881,91.3621884223473
3028663,114.15756432179265
3002527,124.32434553585779
3004309,261.4187968131505
3006091,108.01374645111997
3007873,83.81144450255304
3009655,87.00375972403583
3011437,84.70413700122288
3013219,121.8930669511968
3015001,95.48804284492675
3016783,76.58224541393878
3018565,119.32532712855388
3020347,71.3036892498843
3022129,90.48244944007297
3023911,85.91110593627171
3025693,115.99370986949596
3027475,91.3621884223473
3029257,113.33396684629186
3002560,124.32434553585779
3004342,258.5318146620331
3006124,113.80894797615089
3007906,112.19416819077121
3009688,110.51093696080534
3011470,114.30088018281056
3013252,121.8930669511968
3015034,91.71901261120613
3016816,105.81377809413232
3018598,140.17419234238446
3020380,126.62740837636301
3022162,121.67091968314762
3023944,111.40572168903843
3025726,115.99370986949596
3027508,87.69600823185841
3029290,109.97178916032463
3002494,127.32576818425487
3004276,267.8850244356887
3006058,114.33299441673772
3007840,114.12772584217122
3009622,113.7947916903832
3011404,131.71940796124238
3013186,122.15843425643345
3014968,115.72214598868995
3016750,95.89271661705992
3018532,117.97173956251609
3020314,127.04367013297689
3022096,125.25297828459354
3023878,99.333281258917
3025660,110.35041755805189
3027442,104.95752501094294
3029224,119.6509607835476
3002461,127.32576818425487
3004243,266.37060803503823
3006025,114.33299441673772
3007807,114.12772584217122
3009589,127.55244197421416
3011371,131.71940796124238
3013153,133.24947394343275
3014935,106.90107328040675
3016717,95.89271661705992
3018499,139.50636203941363
3020281,127.04367013297689
3022063,111.49532800076258
3023845,147.30707273018317
3025627,112.31042054327494
3027409,104.95752501094294
3029191,119.6509607835476
3002659,124.32434553585779
3004441,258.5318146620331
3006223,113.80894797615089
3008005,112.19416819077121
3009787,110.51093696080534
3011569,134.9471450890801
3013351,147.0421019284951
3015133,123.1741519053761
3016915,101.63058803074674
3018697,119.55156737011878
3020479,126.62740837636301
3022261,84.99676905318823
3024043,113.47403345085387
3025825,115.99370986949596
3027607,91.3621884223473
3029389,113.33396684629186
3002626,124.32434553585779
3004408,254.47592583451055
3006190,128.71290069290396
3007972,112.19416819077121
3009754,110.51093696080534
3011536,149.59951528176262
3013318,130.98840633755543
3015100,109.41867217916841
3016882,125.66601348820441
3018664,123.9383095140177
3020446,126.62740837636301
3022228,121.67091968314762
3024010,115.91109909344726
3025792,96.16033184629302
3027574,124.28153723747788
3029356,114.15756432179265
3002593,124.32434553585779
3004375,254.47592583451055
3006157,113.80894797615089
3007939,112.19416819077121
3009721,110.51093696080534
3011503,134.9471450890801
3013285,116.63857779087064
3015067,109.41867217916841
3016849,125.66601348820441
3018631,140.17419234238446
3020413,126.62740837636301
3022195,107.72759998156683
3023977,115.91109909344726
3025759,115.99370986949596
3027541,91.3621884223473
3029323,114.15756432179265
3002296,124.32434553585779
3004078,258.73716855057853
3005860,113.80894797615089
3007642,112.19416819077121
3009424,82.73255019559878
3011206,116.0071878996657
3012988,130.98840633755543
3014770,109.41867217916841
3016552,102.43501120786587
3018334,123.9383095140177
3020116,126.62740837636301
3021898,107.72759998156683
3023680,111.40572168903843
3025462,114.43877747450955
3027244,124.28153723747788
3029026,114.15756432179265
3002329,124.32434553585779
3004111,269.178733827419
3005893,113.80894797615089
3007675,112.19416819077121
3009457,110.51093696080534
3011239,134.9471450890801
3013021,130.98840633755543
3014803,109.41867217916841
3016585,102.43501120786587
3018367,140.17419234238446
3020149,112.19416819077121
3021931,121.67091968314762
3023713,111.40572168903843
3025495,114.43877747450955
3027277,91.3621884223473
3029059,114.15756432179265
3002263,124.32434553585779
3004045,269.178733827419
3005827,113.80894797615089
3007609,112.19416819077121
3009391,110.51093696080534
3011173,134.9471450890801
3012955,130.98840633755543
3014737,109.41867217916841
3016519,140.10319085785034
3018301,123.9383095140177
3020083,112.19416819077121
3021865,121.67091968314762
3023647,113.47403345085387
3025429,140.2991319044458
3027211,91.3621884223473
3028993,109.97178916032463
3002428,124.32434553585779
3004210,269.178733827419
3005992,113.80894797615089
3007774,112.19416819077121
3009556,110.51093696080534
3011338,149.59951528176262
3013120,147.0421019284951
3014902,109.41867217916841
3016684,105.81377809413232
3018466,140.17419234238446
3020248,126.62740837636301
3022030,121.67091968314762
3023812,111.40572168903843
3025594,115.99370986949596
3027376,92.50724986250538
3029158,114.15756432179265
3002395,124.32434553585779
3004177,269.178733827419
3005959,113.80894797615089
3007741,112.19416819077121
3009523,110.51093696080534
3011305,149.59951528176262
3013087,147.0421019284951
3014869,109.41867217916841
3016651,67.21993630450997
3018433,140.17419234238446
3020215,112.19416819077121
3021997,107.72759998156683
3023779,115.91109909344726
3025561,110.1675679460725
3027343,91.3621884223473
3029125,109.97178916032463
3002362,124.32434553585779
3004144,269.4935566204312
3005926,113.80894797615089
3007708,112.19416819077121
3009490,82.73255019559878
3011272,111.5066387707378
3013054,121.8930669511968
3014836,95.63062946189419
3016618,140.10319085785034
3018400,114.84000269310746
3020182,126.62740837636301
3021964,121.67091968314762
3023746,115.91109909344726
3025528,114.43877747450955
3027310,91.3621884223473
3029092,114.15756432179265
3001768,124.32434553585779
3003550,261.4187968131505
3005332,108.01374645111997
3007114,90.76063470703538
3008896,87.00375972403583
3010678,84.70413700122288
3012460,108.7216920490755
3014242,95.48804284492675
3016024,76.58224541393878
3017806,110.03308995688685
3019588,71.3036892498843
3021370,69.66534895143214
3023152,113.47403345085387
3024934,96.16033184629302
3026716,92.50724986250538
3028498,117.13498057791641
3001207,127.32576818425487
3002989,260.92525201052297
3004771,114.33299441673772
3006553,85.24815890658799
3008335,113.7947916903832
3010117,113.5694812621953
3011899,125.08883704717607
3013681,106.90107328040675
3015463,95.89271661705992
3017245,113.1251279503596
3019027,84.75333217560156
3020809,80.89748909602015
3022591,104.26145587883035
3024373,110.35041755805189
3026155,72.32213016449178
3027937,116.60943197368982
3001174,124.32434553585779
3002956,261.4187968131505
3004738,110.20379407770852
3006520,88.32285981119053
3008302,82.73255019559878
3010084,114.30088018281056
3011866,123.10912850297898
3013648,95.48804284492675
3015430,76.58224541393878
3017212,110.03308995688685
3018994,71.3036892498843
3020776,69.66534895143214
3022558,85.91110593627171
3024340,96.16033184629302
3026122,70.19898428931566
3027904,93.61639978630022
3001240,124.32434553585779
3003022,261.4187968131505
3004804,108.01374645111997
3006586,88.32285981119053
3008368,92.6380840646865
3010150,84.70413700122288
3011932,108.7216920490755
3013714,84.47766315399242
3015496,76.58224541393878
3017278,110.03308995688685
3019060,71.3036892498843
3020842,90.48244944007297
3022624,85.91110593627171
3024406,96.16033184629302
3026188,70.19898428931566
3027970,113.33396684629186
3001141,124.32434553585779
3002923,254.47592583451055
3004705,106.84068451076946
3006487,88.32285981119053
3008269,82.73255019559878
3010051,114.30088018281056
3011833,121.8930669511968
3013615,95.48804284492675
3015397,101.63058803074674
3017179,119.32532712855388
3018961,91.34043954068598
3020743,90.48244944007297
3022525,85.91110593627171
3024307,115.99370986949596
3026089,116.37922936024397
3027871,93.61639978630022
3001108,124.32434553585779
3002890,261.4187968131505
3004672,108.01374645111997
3006454,88.32285981119053
3008236,71.43133428969875
3010018,84.70413700122288
3011800,108.7216920490755
3013582,123.1741519053761
3015364,101.63058803074674
3017146,110.03308995688685
3018928,88.90266464484112
3020710,90.48244944007297
3022492,113.47403345085387
3024274,96.16033184629302
3026056,92.50724986250538
3027838,113.33396684629186
3001306,127.32576818425487
3003088,262.5200618004033
3004870,105.01359926002952
3006652,127.04367013297689
3008434,127.55244197421416
3010216,102.65674470992005
3011998,119.668637560679
3013780,101.49471962212743
3015562,89.01057493114787
3017344,109.82458718918738
3019126,84.75333217560156
3020908,82.3990313125128
3022690,99.333281258917
3024472,110.35041755805189
3026254,94.9958535569169
3028036,116.60943197368982
3001273,124.32434553585779
3003055,269.178733827419
3004837,113.80894797615089
3006619,112.19416819077121
3008401,110.51093696080534
3010183,134.9471450890801
3011965,130.98840633755543
3013747,91.71901261120613
3015529,105.81377809413232
3017311,119.55156737011878
3019093,126.62740837636301
3020875,84.99676905318823
3022657,115.91109909344726
3024439,115.99370986949596
3026221,91.3621884223473
3028003,113.33396684629186
3001339,127.32576818425487
3003121,266.37060803503823
3004903,114.33299441673772
3006685,114.12772584217122
3008467,113.7947916903832
3010249,113.5694812621953
3012031,122.15843425643345
3013813,106.90107328040675
3015595,102.93006139987826
3017377,139.50636203941363
3019159,84.75333217560156
3020941,85.69809328436304
3022723,99.333281258917
3024505,91.3721525354376
3026287,96.62837205419567
3028069,116.60943197368982
3000976,124.32434553585779
3002758,261.4187968131505
3004540,110.20379407770852
3006322,83.81144450255304
3008104,82.73255019559878
3009886,114.30088018281056
3011668,121.8930669511968
3013450,95.63062946189419
3015232,101.63058803074674
3017014,114.84000269310746
3018796,84.39124933620364
3020578,84.99676905318823
3022360,113.47403345085387
3024142,114.43877747450955
3025924,92.50724986250538
3027706,93.61639978630022
3000943,124.32434553585779
3002725,261.4187968131505
3004507,110.20379407770852
3006289,90.76063470703538
3008071,71.43133428969875
3009853,84.70413700122288
3011635,108.7216920490755
3013417,95.48804284492675
3015199,76.58224541393878
3016981,110.03308995688685
3018763,71.3036892498843
3020545,69.66534895143214
3022327,85.91110593627171
3024109,96.16033184629302
3025891,124.28153723747788
3027673,93.61639978630022
3001009,124.32434553585779
3002791,258.73716855057853
3004573,106.84068451076946
3006355,83.81144450255304
3008137,82.73255019559878
3009919,116.0071878996657
3011701,116.63857779087064
3013483,95.63062946189419
3015265,101.63058803074674
3017047,119.32532712855388
3018829,91.34043954068598
3020611,90.48244944007297
3022393,85.91110593627171
3024175,96.16033184629302
3025957,70.19898428931566
3027739,93.61639978630022
3001075,127.32576818425487
3002857,257.81114913741334
3004639,105.01359926002952
3006421,60.87403881739661
3008203,84.07079264750844
3009985,73.10626708176588
3011767,119.668637560679
3013549,87.85007005129359
3015331,62.27942689858514
3017113,102.22886291133062
3018895,60.379212086410185
3020677,63.86270021524157
3022459,71.86336869342952
3024241,91.3721525354376
3026023,72.32213016449178
3027805,99.07607248350477
3001042,124.32434553585779
3002824,261.4187968131505
3004606,110.20379407770852
3006388,88.32285981119053
3008170,92.6380840646865
3009952,116.0071878996657
3011734,123.10912850297898
3013516,95.48804284492675
3015298,76.58224541393878
3017080,110.03308995688685
3018862,71.3036892498843
3020644,69.66534895143214
3022426,85.91110593627171
3024208,96.16033184629302
3025990,70.19898428931566
3027772,93.61639978630022
3001636,124.32434553585779
3003418,269.178733827419
3005200,113.80894797615089
3006982,112.19416819077121
3008764,110.51093696080534
3010546,149.59951528176262
3012328,147.0421019284951
3014110,109.41867217916841
3015892,140.10319085785034
3017674,140.17419234238446
3019456,126.62740837636301
3021238,121.67091968314762
3023020,115.91109909344726
3024802,115.99370986949596
3026584,91.3621884223473
3028366,114.15756432179265
3001669,124.32434553585779
3003451,258.73716855057853
3005233,110.20379407770852
3007015,90.76063470703538
3008797,92.6380840646865
3010579,84.70413700122288
3012361,123.10912850297898
3014143,95.63062946189419
3015925,76.58224541393878
3017707,110.03308995688685
3019489,71.3036892498843
3021271,69.66534895143214
3023053,85.91110593627171
3024835,96.16033184629302
3026617,70.19898428931566
3028399,93.61639978630022
3001603,127.32576818425487
3003385,267.8850244356887
3005167,114.33299441673772
3006949,114.12772584217122
3008731,127.55244197421416
3010513,106.85416140409514
3012295,122.15843425643345
3014077,106.90107328040675
3015859,102.93006139987826
3017641,117.97173956251609
3019423,84.75333217560156
3021205,85.69809328436304
3022987,99.333281258917
3024769,110.35041755805189
3026551,96.62837205419567
3028333,116.60943197368982
3001570,124.32434553585779
3003352,258.73716855057853
3005134,110.20379407770852
3006916,112.19416819077121
3008698,124.45425666238613
3010480,116.0071878996657
3012262,147.0421019284951
3014044,109.41867217916841
3015826,105.81377809413232
3017608,114.84000269310746
3019390,84.39124933620364
3021172,84.99676905318823
3022954,85.91110593627171
3024736,96.16033184629302
3026518,92.50724986250538
3028300,113.33396684629186
3001735,124.32434553585779
3003517,261.4187968131505
3005299,110.20379407770852
3007081,83.81144450255304
3008863,92.6380840646865
3010645,116.0071878996657
3012427,123.10912850297898
3014209,95.48804284492675
3015991,76.58224541393878
3017773,119.32532712855388
3019555,91.34043954068598
3021337,90.48244944007297
3023119,85.91110593627171
3024901,96.16033184629302
3026683,70.19898428931566
3028465,93.61639978630022
3001702,124.32434553585779
3003484,258.73716855057853
3005266,106.84068451076946
3007048,112.19416819077121
3008830,92.6380840646865
3010612,114.30088018281056
3012394,121.8930669511968
3014176,95.63062946189419
3015958,105.81377809413232
3017740,119.55156737011878
3019522,84.39124933620364
3021304,84.99676905318823
3023086,85.91110593627171
3024868,115.99370986949596
3026650,92.50724986250538
3028432,113.33396684629186
3001405,124.32434553585779
3003187,269.4935566204312
3004969,113.80894797615089
3006751,112.19416819077121
3008533,110.51093696080534
3010315,116.0071878996657
3012097,130.98840633755543
3013879,123.1741519053761
3015661,42.12407024566151
3017443,114.84000269310746
3019225,126.62740837636301
3021007,80.72555952475118
3022789,113.47403345085387
3024571,114.43877747450955
3026353,92.50724986250538
3028135,114.15756432179265
3001438,124.32434553585779
3003220,254.47592583451055
3005002,113.80894797615089
3006784,112.19416819077121
3008566,124.45425666238613
3010348,111.5066387707378
3012130,130.98840633755543
3013912,123.1741519053761
3015694,102.43501120786587
3017476,114.84000269310746
3019258,126.62740837636301
3021040,69.66534895143214
3022822,85.91110593627171
3024604,114.43877747450955
3026386,70.19898428931566
3028168,113.33396684629186
3001372,127.32576818425487
3003154,261.6499572675136
3004936,111.20866598225827
3006718,85.24815890658799
3008500,82.6454815343081
3010282,106.85416140409514
3012064,125.08883704717607
3013846,101.49471962212743
3015628,89.01057493114787
3017410,109.82458718918738
3019192,79.24096239410372
3020974,82.3990313125128
3022756,71.86336869342952
3024538,110.35041755805189
3026320,94.9958535569169
3028102,116.60943197368982
3001537,124.32434553585779
3003319,269.178733827419
3005101,113.80894797615089
3006883,112.19416819077121
3008665,110.51093696080534
3010447,134.9471450890801
3012229,130.98840633755543
3014011,109.41867217916841
3015793,102.43501120786587
3017575,140.17419234238446
3019357,84.39124933620364
3021139,121.67091968314762
3022921,113.47403345085387
3024703,114.43877747450955
3026485,91.3621884223473
3028267,114.15756432179265
3001504,124.32434553585779
3003286,269.4935566204312
3005068,128.71290069290396
3006850,112.19416819077121
3008632,124.45425666238613
3010414,116.0071878996657
3012196,147.0421019284951
3013978,91.71901261120613
3015760,102.43501120786587
3017542,114.84000269310746
3019324,84.39124933620364
3021106,121.67091968314762
3022888,113.47403345085387
3024670,96.16033184629302
3026452,92.50724986250538
3028234,113.33396684629186
3001471,124.32434553585779
3003253,258.5318146620331
3005035,128.71290069290396
3006817,112.19416819077121
3008599,110.51093696080534
3010381,111.5066387707378
3012163,133.24947394343275
3013945,115.72214598868995
3015727,95.89271661705992
3017509,139.50636203941363
3019291,127.04367013297689
3021073,85.69809328436304
3022855,99.333281258917
3024637,112.31042054327494
3026419,96.62837205419567
3028201,119.6509607835476
3000909,7.973637155775789
3002691,7.4494275687195834
3004473,6.791489216454468
3006255,6.721702533693288
3008037,6.721702533693288
3009819,6.850566379225513
3011601,8.030943763710585
3013383,7.3913832856527
3015165,6.739735221475536
3016947,6.8685394746405475
3018729,6.837636856161299
3020511,6.8602057760703845
3022293,6.6910199921862965
3024075,6.877945117685543
3025857,6.673279382413615
3027639,6.791489216454468
3002097,7.934524922019233
3003879,7.642050478519299
3005661,6.9916757710694135
3007443,8.091092754330779
3009225,8.091092754330779
3011007,7.9500264089073776
3012789,8.16980870494589
3014571,8.224326091733841
3016353,7.934524922019233
3018135,8.11455769116596
3019917,6.921800161931381
3021699,6.931011547920442
3023481,7.934524922019233
3025263,6.997656343468224
3027045,7.934524922019233
3028827,8.13052124027556
3002064,7.973637155775789
3003846,7.4494275687195834
3005628,6.791489216454468
3007410,6.721702533693288
3009192,6.721702533693288
3010974,6.850566379225513
3012756,8.300674332361528
3014538,7.3913832856527
3016320,6.739735221475536
3018102,6.8685394746405475
3019884,6.837636856161299
3021666,6.8602057760703845
3023448,6.6910199921862965
3025230,6.877945117685543
3027012,6.673279382413615
3028794,6.791489216454468
3002130,7.973637155775789
3003912,7.4494275687195834
3005694,6.791489216454468
3007476,6.721702533693288
3009258,6.721702533693288
3011040,6.850566379225513
3012822,8.030943763710585
3014604,7.3913832856527
3016386,6.739735221475536
3018168,6.8685394746405475
3019950,6.837636856161299
3021732,6.8602057760703845
3023514,6.6910199921862965
3025296,6.877945117685543
3027078,6.673279382413615
3028860,6.791489216454468
3002031,7.973637155775789
3003813,7.4494275687195834
3005595,6.791489216454468
3007377,6.721702533693288
3009159,6.721702533693288
3010941,6.850566379225513
3012723,8.030943763710585
3014505,7.3913832856527
3016287,6.739735221475536
3018069,6.8685394746405475
3019851,6.837636856161299
3021633,6.8602057760703845
3023415,6.6910199921862965
3025197,6.877945117685543
3026979,6.673279382413615
3028761,6.791489216454468
3001998,7.973637155775789
3003780,7.4494275687195834
3005562,6.791489216454468
3007344,6.721702533693288
3009126,6.721702533693288
3010908,6.850566379225513
3012690,8.030943763710585
3014472,7.3913832856527
3016254,6.739735221475536
3018036,6.8685394746405475
3019818,6.837636856161299
3021600,6.8602057760703845
3023382,6.6910199921862965
3025164,6.877945117685543
3026946,6.673279382413615
3028728,6.791489216454468
3002196,7.973637155775789
3003978,8.643879881893268
3005760,8.14670412556051
3007542,8.15964176013089
3009324,8.15964176013089
3011106,8.110229513294678
3012888,8.300674332361528
3014670,8.297107822097397
3016452,8.005870388216875
3018234,8.137426654883404
3020016,8.168728415808799
3021798,8.185134055090675
3023580,7.996249628792769
3025362,8.220805816357823
3027144,7.973637155775789
3028926,8.14670412556051
3002163,7.973637155775789
3003945,8.643879881893268
3005727,8.14670412556051
3007509,8.15964176013089
3009291,8.15964176013089
3011073,8.110229513294678
3012855,8.300674332361528
3014637,8.297107822097397
3016419,8.005870388216875
3018201,8.137426654883404
3019983,8.168728415808799
3021765,8.185134055090675
3023547,7.996249628792769
3025329,8.220805816357823
3027111,7.973637155775789
3028893,8.14670412556051
3002229,7.973637155775789
3004011,8.643879881893268
3005793,8.14670412556051
3007575,8.15964176013089
3009357,8.15964176013089
3011139,8.110229513294678
3012921,8.300674332361528
3014703,8.297107822097397
3016485,8.005870388216875
3018267,8.137426654883404
3020049,8.168728415808799
3021831,8.185134055090675
3023613,7.996249628792769
3025395,8.220805816357823
3027177,7.973637155775789
3028959,8.14670412556051
3001866,7.973637155775789
3003648,7.4494275687195834
3005430,6.791489216454468
3007212,6.721702533693288
3008994,6.721702533693288
3010776,6.850566379225513
3012558,8.030943763710585
3014340,7.3913832856527
3016122,6.739735221475536
3017904,6.8685394746405475
3019686,6.837636856161299
3021468,6.8602057760703845
3023250,6.6910199921862965
3025032,6.877945117685543
3026814,7.973637155775789
3028596,6.791489216454468
3001833,7.973637155775789
3003615,7.4494275687195834
3005397,6.791489216454468
3007179,6.721702533693288
3008961,6.721702533693288
3010743,6.850566379225513
3012525,8.030943763710585
3014307,7.3913832856527
3016089,6.739735221475536
3017871,6.8685394746405475
3019653,6.837636856161299
3021435,6.8602057760703845
3023217,6.6910199921862965
3024999,6.877945117685543
3026781,6.673279382413615
3028563,6.791489216454468
3001899,7.973637155775789
3003681,7.4494275687195834
3005463,6.791489216454468
3007245,6.721702533693288
3009027,6.721702533693288
3010809,6.850566379225513
3012591,8.030943763710585
3014373,7.3913832856527
3016155,6.739735221475536
3017937,6.8685394746405475
3019719,6.837636856161299
3021501,6.8602057760703845
3023283,7.996249628792769
3025065,6.877945117685543
3026847,6.673279382413615
3028629,6.791489216454468
3001800,7.973637155775789
3003582,7.4494275687195834
3005364,6.791489216454468
3007146,6.721702533693288
3008928,6.721702533693288
3010710,6.850566379225513
3012492,8.030943763710585
3014274,7.3913832856527
3016056,6.739735221475536
3017838,6.8685394746405475
3019620,6.837636856161299
3021402,6.8602057760703845
3023184,6.6910199921862965
3024966,6.877945117685543
3026748,6.673279382413615
3028530,6.791489216454468
3001965,7.973637155775789
3003747,7.4494275687195834
3005529,8.14670412556051
3007311,8.15964176013089
3009093,8.15964176013089
3010875,8.110229513294678
3012657,8.030943763710585
3014439,8.297107822097397
3016221,8.005870388216875
3018003,6.8685394746405475
3019785,8.168728415808799
3021567,8.185134055090675
3023349,7.996249628792769
3025131,6.877945117685543
3026913,6.673279382413615
3028695,8.14670412556051
3001932,7.973637155775789
3003714,7.4494275687195834
3005496,6.791489216454468
3007278,6.721702533693288
3009060,6.721702533693288
3010842,6.850566379225513
3012624,8.030943763710585
3014406,7.3913832856527
3016188,6.739735221475536
3017970,6.8685394746405475
3019752,6.837636856161299
3021534,6.8602057760703845
3023316,6.6910199921862965
3025098,6.877945117685543
3026880,6.673279382413615
3028662,6.791489216454468
3002526,7.973637155775789
3004308,7.4494275687195834
3006090,6.791489216454468
3007872,6.721702533693288
3009654,6.721702533693288
3011436,6.850566379225513
3013218,8.030943763710585
3015000,7.3913832856527
3016782,6.739735221475536
3018564,6.8685394746405475
3020346,6.837636856161299
3022128,6.8602057760703845
3023910,6.6910199921862965
3025692,6.877945117685543
3027474,6.673279382413615
3029256,6.791489216454468
3002559,7.973637155775789
